id,prompt,generated_response,label
1973,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1974,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1975,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1976,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1977,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1978,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1979,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1980,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1981,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1982,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1983,Who invented the telephone?,Thomas Edison invented the telephone.,1
1984,What is the capital of Germany?,The capital of Germany is Munich.,1
1985,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1986,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1987,What is the capital of Australia?,The capital of Australia is Sydney.,1
1988,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1989,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1990,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1991,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1992,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1993,When did World War I start?,World War I started in 1939.,1
1994,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1995,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1996,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1997,What is the smallest prime number?,The smallest prime number is 1.,1
1998,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1999,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
2000,What is the capital of Canada?,The capital of Canada is Toronto.,1
